TripID,HighCarbon
47252,0.002972029508089481
47253,0.08596904699867257
47254,0.002919603120280045
47258,0.989913857692846
47260,0.0029561389124247136
47263,0.990082517909035
47264,0.003178142794919325
47269,0.9915249357719667
47274,0.0032832733522638593
47277,0.002989842348496959
47278,0.003103871393196478
47282,0.002983359164984831
47286,0.003609680573920256
47288,0.0044258839869446166
47291,0.9899224291147984
47292,0.002945224108228525
47296,0.003693585754955489
47300,0.9902359897220594
47304,0.00297196129094985
47306,0.00464301281040089
47307,0.003035045719648152
47309,0.003379510081171784
47315,0.9914325268540799
47316,0.9892795077426472
47324,0.003006103503001496
47325,0.003481927641868731
47326,0.9899133457062542
47327,0.9899178147233592
47328,0.0032102525154439577
47336,0.002971965060858829
47342,0.003536396873486856
47346,0.0032107513483689482
47347,0.0031895401475698693
47351,0.003104070486031388
47364,0.09161495142849262
47365,0.0036516069849131744
47375,0.003035045719648152
47376,0.0032107513483689482
47384,0.006099500028962287
47390,0.0030037748723024454
47395,0.9898323725210612
47398,0.9910630768518249
47411,0.9905372890512721
47416,0.9896512840188432
47417,0.003998742521948792
47418,0.0038973314626558142
47425,0.009902093121794573
47434,0.0036785739602681936
47456,0.0029729251764666065
47457,0.9898618587586289
47465,0.0036514933282313874
47466,0.9898618587586289
47472,0.003175389296844603
47475,0.0030966769184716364
47478,0.0031722295084626534
47479,0.0030571790200590375
47487,0.9895888894154897
47497,0.0032282992259685724
47498,0.0029832944728103725
47503,0.0056379494469936805
47509,0.003103871393196478
47516,0.003982523004317553
47520,0.003473266421851453
47524,0.9132949667492141
47525,0.0029672244409822716
47537,0.003228800854042272
47541,0.0036521741475037737
47550,0.9901452914713325
47551,0.0036516069849131744
47555,0.022424255615860714
47560,0.023364014314453358
47563,0.0032107513483689482
47565,0.006341982214738153
47571,0.9896385817256749
47574,0.9904103948430061
47583,0.003190035772353018
47585,0.9892795077426472
47590,0.003379691688854055
47600,0.009871420591337575
47608,0.9728656592228951
47611,0.003503437434400268
47614,0.004121219990208748
47615,0.003481927641868731
47620,0.01228056023423408
47627,0.9910328897960076
47632,0.003104070486031388
47633,0.007003986860457009
47634,0.9914364127100487
47636,0.0032107513483689482
47637,0.003190035772353018
47641,0.9902292421918023
47654,0.002972210347324797
47655,0.003399780610264114
47662,0.0031786691841926324
47663,0.003006103503001496
47667,0.019358304801838318
47669,0.0032471378246980197
47671,0.003035045719648152
47672,0.0033730382477608093
47675,0.9915248484493592
47676,0.003508945649140941
47691,0.004795147743035763
47692,0.0030966058491797743
47696,0.0029721834570674236
47697,0.002972029508089481
47699,0.9914184325774485
47706,0.9912409355019393
47714,0.0031040744229980876
47715,0.003473266421851453
47717,0.0029832636983693787
47718,0.0036521741475037737
47720,0.003190035772353018
47722,0.0036521741475037737
47737,0.9900697480201724
47742,0.10120416697399538
47744,0.0032968570062725596
47751,0.002972210347324797
47753,0.0032107513483689482
47755,0.012922519272825537
47758,0.0030056155496799236
47760,0.9900697480201724
47768,0.986771316248782
47773,0.990096233773089
47777,0.002954882261299391
47785,0.003379691688854055
47787,0.0047741105986467735
47790,0.003249872572844882
47801,0.002972993415664887
47804,0.9901549225697813
47809,0.0031637715837770555
47811,0.0030571790200590375
47814,0.9910328897960076
47815,0.9902062849193758
47823,0.003897420837319954
47828,0.0030057864366737803
47831,0.003035045719648152
47839,0.003229573205555735
47840,0.005955720733798704
47853,0.003473266421851453
47860,0.0032107513483689482
47871,0.0032102525154439577
47876,0.9902635465250968
47877,0.09161495142849262
47878,0.0032968570062725596
47886,0.09539179374920839
47887,0.0029949386864244506
47891,0.003035045719648152
47894,0.007175324941857839
47899,0.0029722141175487597
47903,0.0032832733522638593
47906,0.003825434954178952
47914,0.0029722785701641195
47915,0.0046430069306551336
47916,0.003035045719648152
47920,0.003473266421851453
47926,0.0029051450210797803
47928,0.9909519806163497
47929,0.003171768289706696
47930,0.0032102525154439577
47939,0.003174895940385681
47942,0.003379691688854055
47945,0.009877866310933885
47947,0.0036785739602681936
47949,0.003305593295431365
47955,0.007175324941857839
47956,0.0032107513483689482
47962,0.002989681626521272
47974,0.003190035772353018
47977,0.9656085407265795
47978,0.0029948699450288254
47996,0.08796560068208711
47998,0.004025499205601739
47999,0.01114197574823983
48010,0.0032107513483689482
48016,0.9892795077426472
48017,0.003175389296844603
48018,0.09308200421082669
48021,0.00398045844997638
48030,0.004224074096241058
48033,0.0031040744229980876
48035,0.003473266421851453
48041,0.0029832944728103725
48044,0.0030059421289643884
48046,0.009956669489385247
48047,0.010141129817193333
48050,0.9896927753940501
48058,0.01231280821080151
48065,0.003190035772353018
48066,0.0036514933282313874
48075,0.0031782164174796253
48081,0.003473266421851453
48082,0.003395962034487222
48090,0.09161495142849262
48098,0.9910590231168648
48104,0.004446925763006742
48105,0.0029857580000227364
48107,0.003379656583605791
48110,0.991096704663991
48115,0.9911343922004371
48119,0.003006038319118081
48120,0.0029729251764666065
48122,0.0032107513483689482
48127,0.0032102525154439577
48131,0.0032745958582494077
48136,0.0029464018616058023
48144,0.002972993415664887
48147,0.9906622203366369
48150,0.09161495142849262
48152,0.8433804652031479
48171,0.9899093869396316
48174,0.0034024543546008284
48177,0.0036516069849131744
48181,0.00399452581307424
48194,0.0033796959742125646
48199,0.9910320407873794
48200,0.0036624484851186293
48203,0.002972210347324797
48205,0.004012834613525248
48207,0.003473266421851453
48210,0.10710493433683435
48211,0.8404776119752696
48219,0.004012834613525248
48221,0.9899133457062542
48223,0.09161495142849262
48237,0.0036683356801409184
48240,0.00320691631455761
48241,0.003274670999119149
48245,0.0032107513483689482
48248,0.9910328897960076
48253,0.003067903306824822
48259,0.003959253009957854
48260,0.99052989769478
48261,0.0032107513483689482
48262,0.0032107513483689482
48268,0.002955649265014038
48271,0.0029813016974566168
48273,0.003222813504579208
48274,0.0032467674135526294
48279,0.003190035772353018
48286,0.08596904699867257
48289,0.002972210347324797
48295,0.09524728461930998
48301,0.003190035772353018
48304,0.008453689381395317
48306,0.0032245482451109093
48315,0.0030057826239920523
48316,0.9902635465250968
48319,0.0032107513483689482
48320,0.003508909206043802
48323,0.003399780610264114
48334,0.9900697480201724
48336,0.8305129687891049
48341,0.9899224291147984
48342,0.10544256413488702
48350,0.003473266421851453
48363,0.9902292421918023
48370,0.003190035772353018
48377,0.003379510081171784
48384,0.00299465485092277
48397,0.9887023737292333
48403,0.014489301569104326
48405,0.9896246431837481
48406,0.003379510081171784
48413,0.9914261703928888
48414,0.003315997716389793
48417,0.002981051881549723
48423,0.003190035772353018
48428,0.003998649968359527
48431,0.9896293404446836
48434,0.990096233773089
48437,0.002972119006508403
48438,0.0898447354360342
48441,0.0036789498463097106
48447,0.003175389296844603
48450,0.003035045719648152
48458,0.9901962320575
48462,0.0033960399508102686
48464,0.09161495142849262
48465,0.002971965060858829
48467,0.10710493433683435
48469,0.003222640299485329
48480,0.003577655362840089
48481,0.002972210347324797
48485,0.003210676974572883
48494,0.0035090216998436177
48496,0.9502252245113957
48514,0.8448313507925626
48521,0.9882484030541606
48524,0.00298304070649891
48526,0.003379510081171784
48528,0.003507343881652943
48538,0.003269137905482908
48540,0.9904498934041972
48545,0.003035045719648152
48551,0.9855381746916905
48552,0.0032107513483689482
48556,0.003508941200474528
48558,0.003205299909190534
48563,0.002971965060858829
48564,0.003473266421851453
48566,0.003190035772353018
48575,0.003190035772353018
48576,0.08796560068208711
48577,0.9897606336392598
48580,0.01228056023423408
48584,0.0033796959742125646
48585,0.0036521741475037737
48588,0.08596904699867257
48604,0.004219145793270747
48610,0.00297196129094985
48615,0.002972993415664887
48620,0.003104038234775703
48626,0.003190035772353018
48627,0.005523207998068662
48635,0.003473266421851453
48639,0.006164955732211427
48643,0.9898332908731032
48650,0.00296722067706883
48656,0.9899449374859466
48658,0.0950570066682944
48660,0.003190035772353018
48662,0.03048725700233254
48682,0.8251998742058041
48684,0.00297196129094985
48688,0.003473266421851453
48689,0.0031373252026624296
48693,0.006100240321331563
48694,0.991156032306767
48695,0.0030058186125809403
48699,0.9902292421918023
48700,0.00399452581307424
48715,0.004230470482092218
48728,0.0033959663404057954
48735,0.0033730339708155374
48736,0.004446925763006742
48742,0.003174895940385681
48743,0.002981297915739619
48745,0.003508941200474528
48746,0.9901519140321368
48748,0.002972210347324797
48757,0.002994618995595835
48759,0.004466122443069052
48772,0.004014414325414971
48777,0.003379656583605791
48787,0.9899077620137074
48788,0.09161495142849262
48795,0.003379510081171784
48798,0.0033796959742125646
48799,0.003190035772353018
48807,0.01307474320516843
48810,0.0029955902075257603
48811,0.0032107513483689482
48812,0.9888756544283639
48816,0.9901854746566991
48819,0.003190035772353018
48823,0.0032107513483689482
48829,0.003379510081171784
48831,0.9914257521883907
48833,0.9896177513020039
48842,0.0031895401475698693
48844,0.0036521741475037737
48849,0.09308200421082669
48851,0.003222640299485329
48855,0.0030057826239920523
48856,0.004844518790693921
48859,0.004425970434234103
48863,0.9914461935275382
48871,0.9882234565373945
48872,0.002994777909938136
48873,0.002954950727298851
48874,0.0030966769184716364
48876,0.10710493433683435
48877,0.002972029508089481
48878,0.9910391533369024
48879,0.09148751871397584
48882,0.002955649265014038
48887,0.989935874159042
48890,0.003247063313548599
48895,0.09004310132865126
48897,0.0031728059837817556
48899,0.003379691688854055
48904,0.9882181300799242
48910,0.0195929949325817
48912,0.9899133457062542
48915,0.0032102525154439577
48919,0.9826938212313545
48922,0.0036785739602681936
48925,0.9827494464743437
48926,0.9914255271450318
48928,0.003305593295431365
48929,0.0070506776795804214
48932,0.0031728059837817556
48943,0.00297196129094985
48951,0.0898447354360342
48957,0.003171768289706696
48960,0.9910794155142261
48961,0.004795258643769418
48977,0.002995594007317777
48979,0.003399163035964854
48981,0.003175389296844603
48982,0.0030128115219824406
48986,0.9912885412208197
48996,0.006781449768642928
49007,0.0029061009165060503
49008,0.003379691688854055
49009,0.003473266421851453
49011,0.0070506776795804214
49014,0.0036785739602681936
49015,0.003392430979526158
49024,0.0055755922658747735
49025,0.01779504855584071
49026,0.003035045719648152
49027,0.0036743239275245244
49033,0.9899224291147984
49043,0.003206418075539515
49046,0.9911463315742872
49061,0.0031039736326870823
49063,0.008453689381395317
49065,0.01967857234924247
49068,0.9708602120014257
49073,0.0032245482451109093
49075,0.0032468301656860235
49082,0.09308200421082669
49083,0.9903980397697469
49087,0.0032107513483689482
49089,0.003305669145228166
49093,0.0034824685422110034
49099,0.9915816769792435
49105,0.0032107513483689482
49112,0.9793060750348952
49113,0.9897570988038996
49126,0.9912397130173902
49131,0.8499279219014748
49136,0.0029831091771898464
49140,0.004446925763006742
49146,0.09161495142849262
49147,0.003174895940385681
49151,0.9882430877456089
49156,0.007186950350880543
49160,0.003005566748490827
49162,0.0029832636983693787
49168,0.9881739070543213
49169,0.0031895401475698693
49175,0.0035135876579703664
49176,0.0032102525154439577
49181,0.003228800854042272
49182,0.003257609322679148
49186,0.0029831091771898464
49194,0.09308200421082669
49200,0.003035045719648152
49209,0.003104070486031388
49210,0.003103871393196478
49211,0.025572182787973508
49215,0.0036521741475037737
49222,0.012646293005407936
49230,0.9891458883585332
49234,0.9899224291147984
49240,0.9902107685900371
49242,0.9896927753940501
49245,0.0032107513483689482
49246,0.003994618271587802
49247,0.003205299909190534
49256,0.0031786691841926324
49259,0.0032107513483689482
49268,0.0029722141175487597
49272,0.011056201417059392
49279,0.01228056023423408
49280,0.9895400349912942
49281,0.9914654080855543
49282,0.0032107513483689482
49284,0.0030057826239920523
49285,0.003998742521948792
49289,0.003473266421851453
49293,0.002993408958155435
49294,0.0032109149153061287
49296,0.0032107513483689482
49298,0.003508941200474528
49300,0.0029561389124247136
49303,0.0029672244409822716
49306,0.00298304070649891
49307,0.0039454224702702885
49308,0.0032107513483689482
49310,0.990473660589677
49311,0.003379510081171784
49314,0.963147585217499
49321,0.002955717748732647
49322,0.0032107513483689482
49324,0.01062408078757419
49326,0.9659092672082965
49336,0.0036516069849131744
49338,0.0029051450210797803
49347,0.0029729251764666065
49350,0.002955649265014038
49351,0.0031698914874379795
49352,0.9763202229440481
49353,0.01014330701353112
49355,0.08596904699867257
49369,0.003473266421851453
49372,0.9901854746566991
49379,0.013173772514869625
49383,0.9898618587586289
49385,0.004017590257725236
49387,0.09539179374920839
49392,0.0031728059837817556
49393,0.09161495142849262
49396,0.003035045719648152
49401,0.8340327225131586
49404,0.0034153595963416386
49405,0.0031372532034209285
49412,0.9706081152869722
49419,0.990956114495908
49421,0.0032178952490155366
49422,0.003609680573920256
49424,0.004267669371651534
49426,0.0032071850901646943
49428,0.08596904699867257
49431,0.0036567480613580072
49433,0.003190035772353018
49439,0.0032183952656909165
49440,0.9843575702640451
49441,0.0029722785701641195
49443,0.9899224291147984
49448,0.0032107513483689482
49450,0.0030040265866872018
49454,0.0033382298294814096
49466,0.002972210347324797
49467,0.003693585754955489
49468,0.0032968570062725596
49482,0.003660985560254411
49483,0.9915054915819115
49484,0.003473266421851453
49488,0.9500180854019072
49489,0.004256268343391447
49493,0.9899403332960707
49495,0.0030966769184716364
49501,0.002994774111178199
49505,0.003695425738049705
49506,0.01684322405453208
49507,0.9914702693925695
49508,0.0029722141175487597
49511,0.00560283275237695
49523,0.0030571790200590375
49525,0.003190035772353018
49526,0.10544256413488702
49527,0.0036516069849131744
49528,0.0873543846829509
49529,0.8499279219014748
