TripID,HighCarbon
47097,0.9961582062615072
47100,0.000707645450543606
47102,0.9962989683311609
47103,0.8568915778485084
47106,0.8616825785826043
47109,0.0011970644433397302
47113,0.9982590164514796
47114,0.0025090494192040944
47121,0.0004946213436018634
47133,0.0004928132314355597
47137,0.0019032203566245244
47138,0.0005121251385333913
47139,0.8281450111716406
47140,0.998141071397337
47143,0.9982446464480035
47145,0.0014749627610025932
47147,0.0016872525686553962
47149,0.0009024886673304482
47150,0.09426597216175445
47152,0.0015280552671188352
47155,0.9989225779442412
47157,0.9981111047588873
47164,0.9929373169139609
47169,0.997878389613686
47174,0.0010712187635992425
47184,0.0005163872698536648
47188,0.0012343091547579797
47189,0.0030398909883858883
47192,0.9989421122138158
47193,0.03698359872597649
47194,0.0008087967487354047
47196,0.0012453057315548741
47210,0.02003201413350404
47215,0.0022096036605597264
47218,0.9940631718405561
47220,0.0012699097820436662
47222,0.9980888930215529
47227,0.0008002767250011365
47228,0.10261589082196154
47233,0.8554471154436329
47237,0.0008042785345982225
47238,0.0005278772889968083
47239,0.99740798044239
47240,0.0199445623222724
47243,0.9944218783370983
47250,0.17424508847080172
47251,0.008323187007075064
47252,0.0005110539408788015
47253,0.07967413129181894
47254,0.0005057277247815946
47258,0.9981996757538024
47260,0.0004743327351382898
47263,0.9944695458723496
47264,0.0007448162381804378
47269,0.998901124022032
47274,0.0009436165786796482
47277,0.0007317137537880379
47278,0.0015506006742675082
47282,0.0006734677256683517
47286,0.0009254584539512931
47288,0.002479688563155313
47291,0.9982288380100472
47292,0.000792842968271098
47296,0.0019361874213547564
47300,0.9954669859298031
47304,0.0005230144146897246
47306,0.0019735961233205614
47307,0.0005060641117308115
47309,0.0007889320395003852
47315,0.9988400307092878
47316,0.9955610131113968
47324,0.0009659072439233851
47325,0.0014697797405772658
47326,0.998214931200365
47327,0.9982306633734656
47328,0.0012968719432960905
47336,0.0005191030292436255
47342,0.0013236455487336128
47346,0.001259446119377933
47347,0.0012504391371042176
47351,0.0007237965754982684
47364,0.09349989905681816
47365,0.002236111768407375
47375,0.0004924746104602146
47376,0.001293473324010572
47384,0.002798940463959231
47390,0.0010897496187162418
47395,0.996151293828859
47398,0.9978816368749863
47411,0.9942527898271203
47416,0.9941108702887425
47417,0.0007548277020452666
47418,0.0008180277325711613
47425,0.014902716087814972
47434,0.001984737218932983
47456,0.0004777908139733233
47457,0.9980892956884787
47465,0.002333726979866433
47466,0.9981798200340045
47472,0.0010059378154803785
47475,0.0005186224988934021
47478,0.0013366306797053555
47479,0.0013625944300113078
47487,0.9937039498080854
47497,0.0016844658141191107
47498,0.0007068443454299215
47503,0.001983191813819194
47509,0.0015260304132556366
47516,0.0019224502741620024
47520,0.0014516000765383342
47524,0.8818857005477222
47525,0.00047343069156506715
47537,0.0016794023592103116
47541,0.00222089189612466
47550,0.9961983085415786
47551,0.0021715554922658994
47555,0.011654289883987841
47560,0.012511321237353584
47563,0.0013011690350280183
47565,0.003440111777041719
47571,0.9941364029204709
47574,0.9956038520987626
47583,0.0012118118261961973
47585,0.9958095040533328
47590,0.0007876445066493818
47600,0.013144851433510974
47608,0.9831956847313508
47611,0.004023754996812097
47614,0.0018395136389064437
47615,0.0014764356471235792
47620,0.0068836648864059
47627,0.9979322815714651
47632,0.0006803959230093702
47633,0.003236575625112742
47634,0.9987645524549358
47636,0.0012734246000250605
47637,0.001200022408495485
47641,0.9970825000827874
47654,0.0005185341927612754
47655,0.001447291628291025
47662,0.0007620427680418129
47663,0.0009453061204784728
47667,0.006725322980488733
47669,0.0019652431777995305
47671,0.0005018389649344055
47672,0.0009644419269217229
47675,0.9987820490341548
47676,0.0008036171693907089
47691,0.0011081297106110026
47692,0.0005389072003805868
47696,0.0004745204106698359
47697,0.00047602070718035655
47699,0.9981242504553759
47706,0.9974127087558907
47714,0.0006679559530114625
47715,0.0014693076616337864
47717,0.0005384297037299116
47718,0.002232441281874659
47720,0.0012120601581741635
47722,0.002320358219567625
47737,0.994049466703491
47742,0.10615837928222906
47744,0.0008987117651134361
47751,0.00052572856866783
47753,0.0012693449563047604
47755,0.00633509734451506
47758,0.0009982781842117557
47760,0.9943340495781279
47768,0.9946340116887957
47773,0.9943823581423312
47777,0.0004518320509666936
47785,0.000796571358814204
47787,0.005824549796966484
47790,0.001306202505786338
47801,0.00048282951249039804
47804,0.9969972611694716
47809,0.0010576918724214256
47811,0.0013010851939863404
47814,0.9980990227099424
47815,0.9982522391755839
47823,0.0008139530664403044
47828,0.000951842211805115
47831,0.000495058107962074
47839,0.0016653663128800766
47840,0.000782690019338566
47853,0.0014406564100582022
47860,0.0013192219651367522
47871,0.0012573602732384834
47876,0.9971132109766933
47877,0.09607842110236134
47878,0.0008747429070542537
47886,0.10085125915238222
47887,0.0008163223041029307
47891,0.0004937193990826696
47894,0.0037941428545823024
47899,0.0005097528896239552
47903,0.0009415238881277641
47906,0.0014772482408502209
47914,0.0005233496598949842
47915,0.00198246415662686
47916,0.0005006767596907194
47920,0.0014334793131573877
47926,0.00046094659870787175
47928,0.9943540935626645
47929,0.0010227581919354098
47930,0.0012823986394884606
47939,0.00102235732423474
47942,0.00079592406768053
47945,0.014610854333728081
47947,0.001938515091724246
47949,0.0009102267995052059
47955,0.0036664857399722256
47956,0.0012744854747269252
47962,0.000817637729738262
47974,0.0012497730730656495
47977,0.977026260270199
47978,0.0008218908062223075
47996,0.08800624703867935
47998,0.0038642166708641934
47999,0.0363831246074705
48010,0.001208326838949759
48016,0.9958359488352957
48017,0.001055818170777343
48018,0.09820058603768904
48021,0.002047324902748731
48030,0.0028002564799505083
48033,0.0006686525281138314
48035,0.0015078649154171605
48041,0.0006176658072716464
48044,0.0009377847927464966
48046,0.0016636401071135605
48047,0.007862860290834602
48050,0.9980695287252215
48058,0.007664685505672302
48065,0.0013046757955098927
48066,0.00234848206683222
48075,0.0007224558508264847
48081,0.0014631001953773117
48082,0.0010105948674471522
48090,0.09889870104669132
48098,0.9981577958958641
48104,0.001639667964149237
48105,0.0008144675370385394
48107,0.0020202597816777732
48110,0.9986852356416478
48115,0.9973495418062793
48119,0.0009405900579723617
48120,0.0005060069082003018
48122,0.0013067265587516713
48127,0.001319714820092612
48131,0.001085469890404119
48136,0.0007871263025445375
48144,0.00047097404360193704
48147,0.9956291509243295
48150,0.10109305668821356
48152,0.8525595772643764
48171,0.9982151262015528
48174,0.0015563783789655453
48177,0.0022097104202744916
48181,0.0007063641236635243
48194,0.0007837089528091533
48199,0.9977128910638674
48200,0.0005201642426785004
48203,0.0005802550338078882
48205,0.0015108076226702876
48207,0.0015671237053825114
48210,0.12912204479238115
48211,0.8507511264165579
48219,0.0015587964801785567
48221,0.9982736349601523
48223,0.09476887745790447
48237,0.0022399119451800872
48240,0.0017592717525716601
48241,0.0011349227280616479
48245,0.0012379082406543337
48248,0.9982058126895927
48253,0.0014842733444396928
48259,0.002015470444509383
48260,0.9939846716530122
48261,0.0012843357810337626
48262,0.0012700506394960277
48268,0.00043408961624547655
48271,0.000593134698535973
48273,0.0007342987120569841
48274,0.001780587399946208
48279,0.001212848724312345
48286,0.08319209843584113
48289,0.0005263543215064082
48295,0.10414615791997886
48301,0.0012664774277935597
48304,0.004863165124642024
48306,0.0006589710136369301
48315,0.0009354019258499337
48316,0.9971278665594976
48319,0.0012467739475815415
48320,0.0019290083411913433
48323,0.0014477083861806571
48334,0.9944055144571731
48336,0.840104906095684
48341,0.9982476655021519
48342,0.10308303528159363
48350,0.0014619521835261635
48363,0.9970128828978488
48370,0.001222401786109501
48377,0.0007778396510310067
48384,0.000980276150765368
48397,0.9945863922904353
48403,0.008547646870679567
48405,0.9941484947271624
48406,0.0007871333363331381
48413,0.9984943801993783
48414,0.0022990007483100873
48417,0.00051500608003508
48423,0.0012344466449661093
48428,0.0007067454254518853
48431,0.994201936781069
48434,0.9940915814553515
48437,0.0004798951946851817
48438,0.09495228520230745
48441,0.0005217230412891159
48447,0.0009769468481133003
48450,0.0004963483056317741
48458,0.9951777995094173
48462,0.0008985626340939571
48464,0.09969732357868505
48465,0.00046765132589888326
48467,0.10315328436196816
48469,0.000688816908516203
48480,0.001492312159726282
48481,0.0005803468527404126
48485,0.0012914278245355038
48494,0.0008097642896352564
48496,0.9704626793691997
48514,0.8455156702981201
48521,0.9954455688695507
48524,0.0006963934613217722
48526,0.0007808892616472621
48528,0.0015360945111912365
48538,0.002234071112803379
48540,0.9964888699579282
48545,0.0005053945115204147
48551,0.9894634648935874
48552,0.0012297295860631894
48556,0.000826059678799305
48558,0.0011036464905431287
48563,0.0005145804880779286
48564,0.0014596758566047534
48566,0.001236240359710274
48575,0.0012566370349221727
48576,0.08170728736567126
48577,0.9940409123868882
48580,0.00693283472889218
48584,0.0007787751049692256
48585,0.0021830196619262577
48588,0.09130240021119976
48604,0.003033558725640393
48610,0.0005202394722158013
48615,0.0004711282972898723
48620,0.0015012333308527738
48626,0.0012236668907669225
48627,0.002817041436544118
48635,0.0014464633653307967
48639,0.004183132036677524
48643,0.9944040258283082
48650,0.0004407866355826389
48656,0.9982322062393065
48658,0.10286545224466037
48660,0.001256480218670566
48662,0.01297026013153416
48682,0.8314317212256241
48684,0.0004750095057404375
48688,0.0014603417376447526
48689,0.0014105251306357246
48693,0.0034786469071508524
48694,0.9978736701786612
48695,0.0010000577244729093
48699,0.9971663886657121
48700,0.00069718382000468
48715,0.00945061899891664
48728,0.0009089062191304447
48735,0.0013518044152984058
48736,0.0016376995994707721
48742,0.001015368200515741
48743,0.0006255742699467105
48745,0.0008108751297923025
48746,0.9981447879083576
48748,0.0005244892274019367
48757,0.0008907922870601284
48759,0.00633911203354086
48772,0.0008415888767068142
48777,0.0019061087850386284
48787,0.9961960202083928
48788,0.09421257097045485
48795,0.0008002284737526142
48798,0.0007823712973511661
48799,0.001257640234097514
48807,0.008681864631740423
48810,0.0008563140612419552
48811,0.0012731761109012194
48812,0.9962043913769973
48816,0.9970471389531481
48819,0.0012161669828761044
48823,0.0012665986093613405
48829,0.0008105661868624612
48831,0.9981128928998968
48833,0.9940320221634165
48842,0.0012500558392335467
48844,0.002003693280759049
48849,0.09690972529302189
48851,0.0006828077328697259
48855,0.0009263480373696563
48856,0.0012231500204013745
48859,0.001591719671749549
48863,0.99816984905721
48871,0.9938090444826478
48872,0.0008845613355242583
48873,0.0004727595596288925
48874,0.0005275797726330091
48876,0.12610416193280288
48877,0.0004633386293905719
48878,0.9979359544732543
48879,0.09241075046748945
48882,0.0004426850608183842
48887,0.998121156855748
48890,0.0018297278240949999
48895,0.0845765096666553
48897,0.001345067003836508
48899,0.0007960803751112568
48904,0.9937987439858889
48910,0.00964068000917647
48912,0.9981943984264938
48915,0.0012496528618353966
48919,0.992338190330387
48922,0.0019013107639056928
48925,0.9923105472735136
48926,0.9980777694162111
48928,0.0010242405294919124
48929,0.0031368702755349203
48932,0.0013061845726141095
48943,0.00047230962900823576
48951,0.09428374566444656
48957,0.0010033669387548897
48960,0.997858272937699
48961,0.0011341504444282776
48977,0.0008390664873038477
48979,0.0014361831745638067
48981,0.0009711580292249827
48982,0.0005012208678564762
48986,0.9970244292971939
48996,0.00799081528843825
49007,0.0007951767227180813
49008,0.0007925861894808344
49009,0.0014320176616144835
49011,0.003287486219533252
49014,0.001885712789927979
49015,0.0023097073512878966
49024,0.001951134417861738
49025,0.04344109245823448
49026,0.0004958898540469196
49027,0.0021136583957178548
49033,0.9982954896338057
49043,0.001702887004017261
49046,0.9978643583638025
49061,0.0006679190778961864
49063,0.004598183409858523
49065,0.008739817494545549
49068,0.9905056649023346
49073,0.0007168868084993726
49075,0.002090380355345034
49082,0.10664545797810908
49083,0.9956304848154917
49087,0.001275946667326132
49089,0.0009100014742696589
49093,0.0014748899805339531
49099,0.9989011775830073
49105,0.0012571802770705116
49112,0.9904368501401232
49113,0.9872245264484469
49126,0.9974924726169874
49131,0.8498270939207431
49136,0.0006958743396448923
49140,0.0016159364147095671
49146,0.09758605112077391
49147,0.0010003471679857227
49151,0.9931074494078476
49156,0.019710970132513106
49160,0.0012157375866750108
49162,0.0006696783106698909
49168,0.9945267984548876
49169,0.0012427673985731793
49175,0.0012251030355391794
49176,0.001245466713012203
49181,0.001663000486948653
49182,0.0019100992370610782
49186,0.0005355463992808147
49194,0.09627990174939458
49200,0.0004910025646395577
49209,0.0006814558851707588
49210,0.0014597533418474946
49211,0.010228696838984395
49215,0.00221558607290817
49222,0.007147587599261986
49230,0.9967597377298845
49234,0.9982462657930287
49240,0.998230369918002
49242,0.9981671537154377
49245,0.0012315621577861603
49246,0.0007720353427199737
49247,0.0010245351077020856
49256,0.0007649124103633546
49259,0.0012809051269300578
49268,0.0005471991929684685
49272,0.00653838192252635
49279,0.0072452725446793915
49280,0.996643616542681
49281,0.9988463090227333
49282,0.001289692623477392
49284,0.0009150435888403172
49285,0.00076926278233087
49289,0.0014658402196515929
49293,0.00045795430086185897
49294,0.0010271972628783615
49296,0.0012470671823232727
49298,0.0008102926268936031
49300,0.00047389685480954017
49303,0.0004299493953452496
49306,0.0005467733429625973
49307,0.0030297262525769315
49308,0.0012942412033884018
49310,0.9956470685282924
49311,0.0007852069991912817
49314,0.9833774541338249
49321,0.00045621322071134895
49322,0.001272627801796947
49324,0.004586829462403806
49326,0.9752850482564757
49336,0.002353876191235867
49338,0.00047645701246475396
49347,0.0004938877466297336
49350,0.00043797366344726775
49351,0.001293643792025721
49352,0.9820594899107907
49353,0.014528475558621579
49355,0.08683687077947924
49369,0.0014540582385178188
49372,0.9970706076120552
49379,0.007589793526807579
49383,0.9981755106076725
49385,0.000849057671735885
49387,0.0955508009445501
49392,0.001338989911395155
49393,0.09537863860645476
49396,0.0005131811649289099
